1,Mr. Banky,Paramon no longer knows who Paramon's attack is aimed at. Claire rolls to determine who Paramon attacks.
2,Rococo,"Everyone in the battle is now covered in filigree. It looks EXTRAVAGANT, but it's kind of hard to move with all this. -1DL to accuracy for all"
3,Washi,Paramon's attack is now sticky. Gain the trait (lingering?) for this attack.
4,Ukiyo-e,Everyone must spend the next turn contemplating the majesty of Mt. Fuji.
5,Procrastinate,"Past Ann and Annie bully their current selves. Roll a d2, 1 for Ann and 2 for Annie. The winner of the roll has to make up a secondary effect on the spot, math and everything."
6,Pictionary,"You have 30 seconds to draw what you want to have happen. If Claire likes the drawing, it happens."
7,2 of them,"If there are exactly 2 cats visible in the background of the discord call, Paramon may attack twice this turn."
8,Lend a hand,Several of Fenumon's detached limbs from past episodes reappear and hold down the foe. Add +1DL to accuracy.
9,Diary,Paramon is full of secrets and shares one with the target. The target shares a secret back.
10,Illuminate,Paramon is now gold. This has no other effect.
11,Digitize,Paramon is now in a D-CODER. Paramon loses all regular 'outside cat' abilities and gains the traits of a Tamagotchi. A human can release Paramon during their turn.
12,Punctuate,(do something with flipping through a Style Guide?)
13,Crumple Zone,The next attack aimed at Paramon is less effective due to Paramon's superior paper engineering and energy management. -1DL to damage
14,Skeet,"For this turn, Paramon can speak, but only through posts by Ann or Annie on social media. Godspeed."
15,Celluloid,"Paramon is composed of nitate film instead of paper, making Paramon catastrophically flammable. Roll a d6. If you are indoors and you roll a 3 or above, the building is now on fire."
16,Kerning,Flip a coin. All participants in the battle are now either 100 yards apart or within 1 yard of one another.
17,Print,"Paramon leaves ink on the target after attacking. If they care about their outfit, this will leave a stain. Also, they lose -1DL to dodge? or whatever it's called now IDK."
18,Derivative,"Paramon uses one other ally digimon's attack this turn, but without their special effects. If Paramon is fighting alone, Paramon has no ideas for a cool atk. Poor baby."
19,Italic,"For this turn, everthing is either in italics or is leaning at a very fancy angle. Everybody's grace is either raised or lowered by 1DL depending on how well they take to the life of a fancy letter"
20,Going Riley Mode,"I have asked a subject matter expert, Riley, to provide input. Bind, Force, Stun, Superficial, Melee. I'm vibing with a mass stun and bind, making the enemy lose two turns and changing their position/throwing them off a cliff. Paramon absolutely breaks the game at one target."
21,Codename,One of Paramon's humans chooses a letter. Paramon's action for the turn is bound to the chosen letter's NATO Phonetic Alphabet word.
22,Macaronin,"Paramon reverts to the Macaroni Fold, but automatically has enough ""Chase Around the Pot"" for everybody. It's piping hot and really good. Anyone that has some nosh may discard a stress card."
23,Witchy,"Draw a tarot card. If it is upright, the attack goes off. If it is reversed, it fails."
24,Penpal,"Paramon's attack fails, but Paramon can write a little letter to Jordan or Sophie during the turn."
25,Cat Time,"Check the time. If it is within one hour of Peaches' dinner (the cat), Paramon gains 1DL for damage. If not, Paramon loses 1DL for damage."
26,Goggles,"Did Christina bring her goggles to this recording? If yes, add 1DL to accuracy to an ally."
27,Query,"Open wikipedia. Ask Christina and Jake for one word each. Read the first sentence of the first wikipedia article those two words together returns. If it doesn't return anything, Paramon's attack gains the drawback ???"
28,Purple Prose (Rhyme Hell Punishment),"Ann and Annie must rhyme, that much is required. Until their downtime, better hope they're inspired."
29,Free Space,Roll again
30,BINGO,"If every attack made so far in this battle has hit, Paramon is assured a hit on Paramon's attack."
31,Insurance,"Ask Christina or Jake if they're willing to place a destiny die in insurance. If they agree, the die is spent, but Paramon's next miss automatically hits."
32,Ex Libris,"Rename the discord call ""PARAMON'S REALLY FLY DISCORD CALL"""
33,Misplace,"Claire chooses a location on the battlefield. Paramon has lost Paramon's tail. If Paramon guesses where the tail is first try, Paramon may attack. If not, Paramon continues to look for Paramon's tail until assuming a new fold at the start of the next turn."
