14,Skeet,"For this turn, Paramon can speak, but only through posts by Ann or Annie on social media. Godspeed."
19,Italic,"For this turn, everthing is either in italics or is leaning at a very fancy angle. Everybody's grace is either raised or lowered by 1DL depending on how well they take to the life of a fancy letter"
44,HIStory repeats,"Rather than rolling for it, Paramon will revert to the HEART Fold next turn."
6,Pictionary,"You have 30 seconds to draw what you want to have happen. If Claire likes the drawing, it happens."
29,Free Space,Roll again
31,Insurance,"Ask Christina or Jake if they're willing to place a destiny die in insurance. If they agree, the die is spent, but Paramon's next miss automatically hits."
41,Verboten,"If anyone has said the word ""Pokemon"" during the current recording, Paramon's attack does max damage."
23,Witchy,"Draw a tarot card. If it is upright, the attack goes off. If it is reversed, it fails."
36,Redistribution,"Stress cards are split evenly between all digimon in battle. If there aren't enough for the class, they're all discarded."
57,HERstory repeats,"Rather than rolling for it, Paramon will revert to the WITS Fold next turn."
56,Backup,"If Paramon is digi-dusted this battle, worry not! Paramon reappears, restored from a recent backup. Excellent digital preservation work, everybody!"
3,Washi,Paramon's attack is now sticky. Gain the trait (lingering?) for this attack.
52,Papercut,"Paramon's attack gains whatever Digidice ability is closest to ""bleeding"""
